ID,Predictions
37241,0
35406,0
104924,0
102977,0
40795,0
83495,0
33493,0
32052,0
137843,0
101630,0
149632,0
92070,0
961,0
73329,0
52198,0
118087,0
98916,0
139225,0
60103,0
8446,0
9626,0
146551,0
26203,0
111297,0
140079,0
140732,0
57338,0
76953,0
79715,0
59901,0
82786,0
83793,0
44636,0
39193,0
102223,0
121763,0
101568,0
40978,0
109632,0
87179,0
106717,0
104123,0
78371,0
80660,0
65479,0
20392,0
22597,0
50746,0
17098,0
6159,0
137062,0
30758,0
84802,0
82892,0
78157,0
89684,0
45931,0
15414,0
116176,0
118866,0
104023,0
58823,0
138622,0
49872,0
110431,0
7163,0
13181,0
107050,0
79807,0
52874,0
145553,0
134791,0
92232,0
91304,0
121631,0
149120,0
6130,0
102091,0
3772,0
133507,0
77666,0
63558,0
13842,0
41229,0
133886,0
102721,0
104611,0
14345,0
61823,0
124849,0
16151,0
47912,0
87492,0
119833,0
64517,0
45479,0
12860,0
150081,0
22326,0
19551,0
79004,0
145459,0
151722,0
56946,0
99734,0
58911,0
112296,0
100739,0
138390,0
21388,0
125788,0
32736,0
90152,0
83157,0
80839,0
55923,0
94596,0
4777,0
78664,0
73429,0
783,0
134676,0
108589,0
60531,0
12251,0
112013,0
98498,0
23578,0
139164,0
68285,0
77743,0
131778,0
88137,0
53310,0
3818,0
32658,0
108003,0
100236,0
62410,0
142482,0
110395,0
55382,0
98037,0
87956,0
95022,0
18282,0
89424,0
4879,0
106116,0
115455,0
136364,0
56300,0
42288,0
2781,0
5506,0
76143,0
67904,0
129150,0
79734,0
18165,1
54440,0
133485,0
136922,0
73111,0
128492,0
114996,0
61884,0
79635,0
27994,0
113221,0
104343,0
137009,0
90159,0
69370,0
106273,0
31955,0
148348,0
135706,0
16497,0
129489,0
87139,0
26049,0
25192,0
93688,0
31328,0
21634,0
43468,0
133960,0
149162,0
41664,0
11679,0
96811,0
119948,0
15349,0
83471,0
81196,0
37250,0
25658,0
79234,0
60513,0
105324,0
71038,0
11413,0
34180,0
12722,0
77665,0
28356,0
88707,0
75540,0
136681,0
63137,0
94077,0
79327,0
13080,0
46886,0
100272,0
139629,0
49449,0
25417,0
28844,0
98433,0
39588,0
73740,0
109319,0
105806,0
144458,0
57114,0
50777,0
16543,0
138866,0
97398,0
133205,0
129765,0
29429,0
102601,0
108898,0
27961,0
125158,0
127167,0
46927,0
94593,0
148556,0
33035,0
114141,0
38193,0
22651,0
101435,0
126535,0
38706,0
116835,0
81929,0
146709,0
59020,0
12352,0
109979,0
25579,0
125736,0
121198,0
67460,0
81649,0
148783,0
88633,0
103006,0
31790,0
94241,0
137206,0
10740,0
32880,0
20552,0
80720,0
7567,0
99735,0
116045,0
144406,0
136082,0
18510,0
51679,0
80710,0
16735,0
36661,0
31552,0
128865,0
75318,0
54021,0
40220,0
151058,1
117159,0
16136,0
49817,0
66446,0
84867,0
95350,0
57866,0
39295,0
48773,0
104272,0
69849,0
79555,0
74292,0
106076,0
43650,0
143168,0
37721,0
27835,0
104331,0
105453,0
27117,0
27215,0
45741,0
99800,0
131296,0
126461,0
44416,0
14241,0
145578,0
20365,0
15647,0
130487,0
39120,0
108466,0
118305,0
58588,0
46920,0
92649,0
96082,0
7401,0
121324,0
77062,0
97981,0
116496,0
4538,0
4907,0
45222,0
90403,0
89873,0
147470,0
56144,0
67634,0
82233,0
93616,0
103004,0
141145,0
111847,0
73853,0
44473,0
79432,0
133860,0
67887,0
110726,0
40050,0
90982,0
131403,0
45794,0
129960,0
10622,0
144865,0
59774,0
90851,0
134190,0
63219,0
68825,0
29944,0
43689,0
35757,0
122758,0
82383,0
90904,0
134142,0
145866,0
143963,0
102344,0
113859,0
36385,0
34041,0
80160,0
30102,0
67175,0
38981,0
21519,0
130829,0
123229,0
39793,0
63466,0
76982,0
97059,0
144616,0
118848,0
22398,0
112631,0
27607,0
124282,0
34688,0
46365,0
109653,0
133938,0
58164,0
1398,0
107337,0
47693,0
107825,0
126041,0
90611,0
142903,0
101968,0
87815,0
16148,0
149519,0
88910,0
73132,0
56464,0
147452,0
146774,0
40337,0
110034,0
15276,0
123078,0
9895,0
19036,0
131791,0
105363,0
66546,0
4067,0
62677,0
144701,0
24560,0
54064,0
36979,0
108483,0
68731,0
88542,0
131862,0
141563,0
148864,0
60145,0
11888,0
10104,0
78574,0
53209,0
113523,0
75953,0
56115,0
5442,0
19001,0
71946,0
98231,0
35161,0
93673,0
32067,0
123225,0
125533,0
112524,0
66231,0
90923,0
117641,0
75495,0
2934,0
14071,0
84947,0
135256,0
10440,0
32811,0
66956,0
126331,0
106401,0
72710,0
91809,0
56020,0
130396,0
111281,0
123323,0
100375,0
62124,0
129109,0
67686,0
13806,0
18068,0
35468,0
14184,0
47691,0
106600,0
103618,0
95736,0
129004,0
81356,0
110040,1
134004,0
54585,0
46171,0
134486,0
83941,0
4062,0
71325,0
120534,0
41015,0
28301,0
85621,0
92108,0
63954,0
58912,0
66457,0
149760,0
122353,0
55720,0
129359,0
130726,0
148420,0
106957,0
75279,0
12144,0
31018,0
99378,0
49047,0
70932,0
61716,0
24637,0
136979,0
11894,0
71397,0
63605,0
117971,0
138143,0
69781,0
40093,0
72706,0
65637,0
26051,0
54719,0
119861,0
146568,0
129147,0
34199,0
143239,0
151575,0
20701,0
141361,0
29237,0
30143,0
103667,0
34316,0
98215,0
32716,0
107040,0
87317,0
139467,0
149755,0
93324,0
68454,0
112375,0
141412,0
123405,0
19663,0
31245,0
140782,0
73465,0
48863,0
133381,0
118816,0
67252,0
23747,0
38855,0
83781,0
8088,0
105685,0
84090,0
10712,0
35487,0
143755,0
15268,0
100449,0
75970,0
99070,0
23357,0
48351,0
93636,0
139236,0
145786,0
121790,0
111603,0
151762,0
23801,0
129804,0
60556,0
60569,0
39213,0
151326,0
150235,0
144131,0
23631,0
16611,0
10804,0
29216,0
133118,0
135510,0
122587,1
8415,0
106687,0
59387,0
11424,0
9893,1
107670,0
52292,0
105087,0
108225,0
102636,0
36033,0
143178,0
23084,0
103906,0
111263,0
25834,0
18844,0
65406,0
13573,0
10343,0
125733,0
63528,0
20793,0
81761,0
120899,0
120991,0
78158,0
142042,0
57987,0
103728,0
148776,0
65258,0
19367,0
35407,0
58338,0
110599,0
18142,0
83064,0
147963,0
122635,0
67897,0
145015,0
67189,0
53030,0
129610,0
34537,0
823,0
74800,0
75660,0
99324,0
116141,0
148794,0
40534,0
135535,0
90020,0
46660,0
126511,0
139105,0
124441,0
71501,0
61928,0
66179,0
63970,0
46339,0
88578,0
1373,0
144987,0
143,0
97111,0
113014,0
58944,0
7673,0
3870,0
53380,0
34265,0
32326,0
135579,0
121304,0
76137,0
110536,0
65542,0
145810,0
74149,0
72626,0
107683,0
93953,0
50071,0
56635,0
127511,0
9329,0
58738,0
5088,0
38467,0
44060,0
37941,0
150106,0
35051,0
106933,0
111940,0
149103,0
47149,0
142215,0
2992,0
136259,0
143205,0
109660,0
138369,0
60602,0
25194,0
145512,0
107774,0
81242,0
72953,0
48261,0
99876,0
135149,0
88505,0
73332,0
24223,0
41968,0
149449,0
142022,0
57793,0
60108,0
79628,0
86291,0
33181,0
4066,0
80785,0
103376,0
80162,0
144562,0
96580,0
149771,0
130714,0
42317,0
127394,0
40114,0
13355,0
89416,0
30079,0
113187,0
20532,0
109130,0
32928,0
87918,0
82211,0
55378,0
97239,0
111544,0
122750,0
45223,0
70991,0
90483,0
54324,0
39221,0
116384,0
88186,0
26073,0
134608,0
114387,0
137514,0
147677,0
13365,0
67114,0
71165,0
130231,0
67417,0
20370,0
109417,0
122414,0
78441,0
28227,0
60709,0
67398,0
19138,0
92977,0
145120,0
148694,0
151815,0
41933,0
111224,0
42989,0
111410,0
141299,0
34412,0
83641,0
88372,0
99449,0
84712,0
10730,0
136010,0
16591,0
44395,0
137752,0
27490,0
81699,0
68977,0
88834,0
56883,0
139605,0
11379,0
87667,0
133721,0
306,0
340,0
371,0
530,0
549,0
669,0
726,0
731,0
1271,0
1510,0
1547,0
1643,0
1773,0
2025,0
2297,0
2331,0
2570,0
2638,0
2680,0
2706,0
3029,0
3059,0
3151,0
3245,0
3675,0
3695,0
3752,0
4242,0
4491,0
4519,0
4539,1
4692,0
4703,0
5153,0
5166,0
5210,0
5220,0
5264,0
5394,0
5434,0
5484,0
5570,0
5631,0
5672,0
6151,0
6211,0
6278,0
6340,0
6359,0
6373,0
6408,0
6739,0
6773,0
6798,0
6815,0
6867,0
6895,0
6938,0
6972,1
7011,0
7425,0
7444,0
7597,0
7832,0
7841,0
7865,0
7945,0
7967,0
8172,0
8261,0
8352,0
8443,0
8839,0
9000,0
9384,0
9482,0
9525,0
9540,0
9887,0
10077,0
10443,0
10468,0
10627,0
10693,0
10827,0
10877,0
10886,0
10983,0
11041,0
11154,0
11244,0
11273,0
11614,0
11677,0
11948,0
12020,0
12165,0
12318,0
12498,0
12561,0
12724,0
12831,0
12849,0
12861,0
12916,0
12982,1
13239,0
13438,0
13495,0
13943,0
13980,0
14007,0
14106,0
14317,0
14371,0
14402,0
14454,0
14672,0
14774,0
14914,0
14988,0
15022,0
15443,0
15574,0
16121,0
16129,0
16216,0
16631,0
16633,0
16658,0
16694,0
16791,0
17097,0
17117,0
17287,0
17484,0
17577,0
18202,0
18261,0
18583,0
18829,0
18848,0
19079,0
19187,0
19211,0
19213,0
19215,0
19319,0
19605,0
19799,0
19936,0
19973,0
20069,0
20186,0
20234,0
20377,0
20395,0
20777,0
21298,0
21427,0
21880,0
21910,0
21932,0
22044,0
22071,0
22135,0
22489,0
22525,0
22733,0
22772,0
22802,0
22877,0
22887,0
22964,0
22989,0
23108,0
23129,0
23136,0
23165,0
23243,0
23249,0
23448,0
23511,0
23636,0
23847,0
23940,0
23956,0
24152,0
24414,0
24454,0
24522,0
24610,0
24767,0
24952,0
24995,0
25076,0
25128,0
25188,0
25203,0
25226,0
25335,0
25476,0
25767,0
25878,0
25890,0
26245,0
26339,0
26769,0
27017,0
27029,0
27056,0
27389,0
27438,0
27498,0
27504,0
27533,0
27599,0
27727,0
27826,0
27995,0
28076,0
28256,0
28304,0
28459,0
28488,0
28629,0
28719,0
28791,0
29058,0
29167,0
29335,0
29456,0
29468,0
29774,0
30055,0
30122,0
30260,0
30458,0
30819,0
31096,0
31123,0
31134,0
31199,0
31465,0
31513,0
31536,0
31764,0
32026,0
32214,0
32417,0
32697,0
32824,0
32976,0
33049,0
33069,0
33378,0
33450,0
33549,0
33597,0
33631,0
33716,0
33724,0
33902,0
33950,0
34075,1
34221,0
34384,0
34421,0
34446,0
34572,0
34648,0
34662,0
34842,0
34883,0
34954,0
34989,0
35224,0
35252,0
35262,0
35355,0
35357,0
35364,0
35373,0
35489,0
35509,0
35577,0
35632,0
35683,0
35862,0
35940,0
35979,0
36019,0
36236,0
36292,0
36375,0
36475,0
36842,0
37132,0
37262,0
37439,0
38035,0
38089,0
38112,0
38121,0
38624,0
38681,0
38933,0
39182,0
39450,0
39476,0
39598,0
39753,0
39765,0
39782,0
39914,0
39920,0
39989,0
40116,0
40466,0
40553,0
40698,0
40718,0
40833,0
40908,0
41016,0
41254,0
41304,0
41327,0
41405,0
41595,0
41726,0
41750,0
42127,0
42130,0
42208,0
42216,0
42305,0
42339,0
42487,0
42551,0
42595,0
42698,0
42700,0
42702,0
42704,1
42785,0
42969,0
43021,0
43087,0
43130,0
43525,0
43744,0
43916,0
44129,0
44194,0
44213,0
44248,0
44480,0
44524,0
44582,0
44641,0
44846,0
44851,0
44960,0
45056,0
45057,0
45144,0
45309,0
45477,0
45706,0
45889,0
45958,0
46021,0
46132,0
46174,0
46382,0
46554,0
46576,0
46841,0
46879,0
46911,0
46937,0
46975,0
47071,0
47103,0
47306,0
47384,0
47457,0
47510,0
47665,0
47742,0
47750,0
47960,0
47994,0
48525,0
48589,0
48650,0
48671,0
49098,0
49136,0
49271,0
49345,0
49407,0
49912,0
50015,0
50091,0
50129,0
50218,0
50288,0
50413,0
50499,0
50605,0
50755,0
50786,0
50979,0
51122,0
51396,0
51574,0
52003,0
52176,0
52402,0
52482,0
52492,0
52531,0
52695,0
52752,0
52798,0
52984,0
53012,0
53833,0
53938,0
54043,0
54138,0
54160,0
54251,0
54647,0
54650,0
54798,0
54861,1
55078,0
55112,0
55131,0
55356,0
55451,0
55662,0
55692,0
55756,0
55918,0
55999,0
56168,0
56219,0
56451,0
56539,0
56684,0
56768,0
56845,0
56999,0
57201,0
57308,0
57440,0
57483,0
57513,0
57603,0
57653,0
57740,0
57787,0
57902,0
57923,0
57925,0
58150,0
58308,0
58374,0
58581,0
58644,0
58844,0
58977,0
59063,0
59434,0
59510,0
59941,0
60084,0
60213,0
60272,0
60400,0
60896,0
60908,0
60953,0
61040,0
61134,0
61233,0
61376,0
61390,0
61892,0
62128,0
62296,0
62421,0
62543,0
62599,0
62735,0
62768,0
62818,0
62925,0
62996,0
63125,0
63126,0
63210,0
63301,0
63385,0
63507,0
63632,0
63996,0
63997,0
64041,0
64253,0
64356,0
64400,0
64414,0
64461,0
64735,0
64933,0
65159,0
65192,1
65341,0
65374,0
65436,0
65496,0
65579,0
65583,0
65641,0
65666,0
65702,0
65939,0
66327,0
66522,0
66783,0
66853,0
66937,0
67005,0
67044,0
67121,0
67268,0
67313,0
67324,0
67512,0
67676,0
67925,0
68083,0
68155,0
68174,0
68189,0
68204,0
68252,0
68286,0
68375,0
68586,0
68677,0
69015,0
69231,0
69329,0
69753,0
69855,0
69945,0
70068,0
70083,0
70155,0
70156,0
70303,0
70443,0
70630,0
70709,0
70712,0
71019,0
71130,0
71221,0
71316,0
71580,0
72074,0
72299,0
72542,0
72611,1
72665,0
72796,0
72956,0
73153,0
73215,0
73219,0
73228,0
73286,0
73317,0
73522,0
73638,0
73672,0
74021,0
74168,0
74182,0
74206,0
74339,0
74418,0
74605,0
74694,0
74704,0
74811,0
75112,0
75406,0
75489,0
75577,0
75775,0
75817,0
75844,0
76187,0
76208,0
76274,0
76366,0
76372,0
76427,0
76641,0
76760,0
77554,0
77575,0
77591,0
77876,0
77946,0
78141,0
78169,0
78412,0
78602,0
78713,0
78771,0
78850,0
79206,0
79267,0
79314,0
79454,0
79486,0
79595,0
79613,0
79801,0
79901,0
79910,0
79928,0
80302,0
80420,0
80705,0
80727,0
80827,0
80849,0
81039,0
81251,0
81784,0
82218,0
82299,0
82309,0
82361,0
82648,0
82833,0
82861,0
82932,0
83046,0
83320,0
83717,0
84017,0
84027,0
84192,0
84250,0
84297,0
84327,0
84331,0
84620,0
84636,0
84700,0
85118,0
85213,0
85312,0
85379,0
85426,0
85467,0
85545,0
85651,0
85816,0
85889,0
85914,0
85925,0
86103,0
86332,0
86418,0
86479,0
86499,0
86506,0
86654,0
86665,0
86683,0
86865,0
86953,0
87479,0
87616,0
87827,0
87858,0
88178,0
88208,0
88218,0
88320,0
88552,0
88700,0
88787,0
88790,0
88791,0
89092,0
89103,0
89442,0
89472,0
89586,0
89740,0
89800,0
89964,0
89992,0
90075,0
90100,0
90209,0
90307,0
90492,0
90754,0
90869,0
90892,0
91009,0
91204,0
91573,0
91698,0
91708,0
91720,0
92255,0
92301,0
92470,0
92509,0
92680,0
92732,0
92781,0
92837,0
92917,0
92956,0
93267,0
93435,0
93763,0
93784,0
93813,0
93885,0
93951,0
94119,0
94131,0
94525,0
94544,0
94892,0
95042,0
95165,0
95167,0
95241,0
95261,0
95301,0
95503,0
95577,0
95595,1
95632,0
95636,0
95727,0
95964,0
96343,0
96363,0
96370,0
96475,0
96513,0
96859,0
96972,0
97061,0
97230,0
97231,0
97469,0
97556,0
97744,0
98042,0
98187,0
98236,0
98262,0
98279,0
98505,0
98549,0
98806,0
98859,0
98898,0
98934,0
99063,0
99093,0
99107,0
99147,0
99214,0
99252,0
99271,0
99761,0
99816,0
99821,0
99941,0
100286,0
100354,0
100567,1
100921,0
101004,0
101096,0
101459,0
101710,0
101713,0
101744,0
101805,0
101864,0
101970,0
102067,1
102129,0
102312,0
102382,0
102409,0
102809,0
103117,0
103132,0
103367,0
103464,0
103510,0
103528,0
103547,0
103778,0
103792,0
103946,0
104087,0
104156,0
104188,0
104240,0
104250,0
104342,1
104776,0
104804,0
104832,0
105007,0
105084,0
105552,0
105696,0
105727,0
105948,0
105982,1
106235,0
106271,0
106396,0
106544,0
106694,0
106703,0
106872,0
106990,0
107064,0
107154,0
107322,0
107417,0
107739,0
107890,0
108026,0
108075,0
108103,0
108145,0
108239,0
108244,0
108696,0
108778,0
108829,0
109108,0
109187,0
109228,0
109305,0
109352,0
109775,0
109875,0
109883,0
110008,0
110018,0
110037,0
110170,0
110220,0
110463,0
111027,0
111043,0
111140,0
111199,0
111750,0
112117,0
112185,0
112210,0
112256,0
112789,0
113007,0
113180,0
113296,0
113343,0
113379,0
113414,0
113714,0
114102,0
114152,0
115481,0
115569,0
115586,0
115643,0
115784,0
116199,0
116238,0
116319,0
116577,0
116587,0
116875,0
117031,0
117202,0
117219,0
117340,0
117500,0
117771,0
117978,0
118049,0
118089,0
118128,0
118270,0
118475,0
118520,0
118620,0
118628,0
118785,0
118808,0
118902,0
119326,0
119725,0
119749,0
119769,0
119779,0
120051,0
120170,0
120190,0
120362,0
120781,0
120976,0
121241,0
121293,0
121303,0
121410,0
121560,0
121585,0
121704,0
121893,0
121969,0
122028,0
122099,0
122293,0
122792,0
122878,0
122884,0
122899,0
122989,0
123219,0
123321,0
123328,0
123427,0
123540,0
123542,0
123729,0
124039,0
124271,0
124352,0
124389,0
124392,0
124823,0
125031,0
125073,0
125075,0
125392,0
125442,0
125574,0
125718,0
125734,0
125840,0
125901,0
125939,0
125974,0
126053,0
126061,0
126307,0
126357,0
126829,0
127130,0
127200,0
127347,0
127583,0
127729,0
127741,0
127774,0
127792,0
127854,0
127933,0
128064,0
128146,0
128255,0
128300,0
128560,0
128592,0
128874,1
128920,0
129080,0
129282,0
129284,0
129455,0
129483,0
129602,1
129873,0
129924,0
129949,0
129977,0
129997,0
130137,0
130479,0
130506,0
130532,0
130537,0
130590,0
130796,0
130888,0
131007,0
131008,0
131078,0
131079,0
131290,0
131831,0
131853,0
131898,0
131941,0
132223,0
132297,0
132305,0
132474,0
132525,0
132529,0
132551,0
132720,0
132983,0
133038,0
133272,0
133351,0
133447,0
133459,0
133891,0
133894,0
134242,0
134257,0
134273,0
134420,0
134472,0
134684,0
134693,0
134698,0
134804,0
135066,0
135096,0
135109,1
135134,0
135217,0
135599,0
135620,0
135630,0
135743,0
135847,0
135884,0
135993,0
136002,0
136136,0
136139,0
136260,0
136339,0
136372,0
136392,0
136532,0
136648,0
136711,0
137090,0
137228,0
137259,0
137399,0
137467,0
137479,0
137541,0
137608,0
137874,0
137914,0
137982,0
138270,0
138311,0
138463,0
138562,0
138601,0
138639,0
138669,0
138846,0
138953,0
138967,0
139112,0
139149,0
139363,0
139633,0
139687,0
139753,0
139963,0
139990,0
139995,0
140092,0
140112,0
140421,0
140657,0
140664,0
140882,0
140950,0
140979,0
141176,0
141400,0
141605,0
141900,0
141951,0
141973,0
142015,0
142120,0
142294,0
142392,0
142500,0
143161,0
143564,0
143616,0
143651,0
143838,0
143939,0
143998,0
144501,0
144526,0
144529,0
144671,0
144817,0
144893,0
144923,0
144960,0
145167,0
145185,0
145478,0
145521,0
145791,0
145802,0
145871,0
145875,0
146222,0
146249,0
146447,0
146583,0
146593,0
146705,0
146738,0
146760,0
146890,0
146938,0
147111,0
147114,0
147597,0
147901,0
148046,0
148097,0
148108,0
148148,0
148318,0
148559,0
148761,0
148898,0
148909,0
149257,0
149284,0
149288,0
149333,0
149678,0
149709,0
149764,0
150080,0
150131,0
150175,0
150310,0
150547,1
150564,0
150811,0
150892,0
150936,0
151317,0
151323,0
151439,0
151479,0
151493,0
151549,0
151634,0
151804,0
151811,0
