age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
0.728004724,Private,Dropout,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.794683547,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,2.426444097,United-States,0
0.956407965,Self-Employed,Bachelors,Married,Sales,Husband,Asian,Male,None,High,-0.077732822,China,1
1.260945619,Private,Dropout,Not-Married,Service,Unmarried,Black,Male,None,None,-1.329821282,United-States,0
0.195063829,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
-1.175355615,Private,HS-grad,Never-Married,Blue-Collar,Unmarried,Black,Female,None,None,-2.832327433,United-States,0
0.042795002,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.490145893,Private,Bachelors,Married,Admin,Other-relative,White,Male,None,None,-0.077732822,SE-Asia,1
-0.033339412,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
-1.175355615,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,None,None,-1.07940359,United-States,0
0.271198243,Self-Employed,Prof-School,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,1
-1.251490028,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,None,None,0.756992818,United-States,0
-0.64241472,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
-0.794683547,Private,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,0
0.956407965,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-1.747184101,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,0.339629998,United-States,0
0.575735897,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.24467795,United-States,0
-1.099221201,Private,Bachelors,Never-Married,Professional,Own-child,Black,Male,None,None,-2.164546921,United-States,0
-0.109473825,Self-Employed,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-2.581909741,United-States,0
-0.870817961,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.912458462,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Sales,Own-child,Black,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,Masters,Married,Professional,Wife,Asian,Female,None,None,0.756992818,Euro_2,0
2.174558581,Self-Employed,HS-grad,Married,White-Collar,Husband,Asian,Male,None,None,-0.077732822,United-States,1
-0.033339412,Private,HS-Graduate,Married,Admin,Wife,Black,Female,None,None,-0.077732822,United-States,0
0.271198243,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.174355638,United-States,0
0.956407965,Other-Govt,Dropout,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,Dropout,Married,Blue-Collar,Husband,White,Male,Low,None,0.256157434,United-States,1
-0.414011479,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.912458462,United-States,0
-1.403758856,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Self-Employed,HS-Graduate,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Other-Govt,HS-grad,Married,Professional,Wife,White,Female,None,None,-0.077732822,United-States,1
0.347332656,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,0.17268487,United-States,1
-1.556027683,Private,HS-grad,Never-Married,Service,Own-child,White,Female,None,None,-1.747184101,United-States,0
-1.023086788,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,0
-0.490145893,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.24467795,United-States,0
-0.490145893,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,2.426444097,Latin-America,0
-0.185608239,Private,Dropout,Not-Married,White-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-grad,Never-Married,Service,Own-child,White,Female,None,None,-1.747184101,United-States,0
0.118929415,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.495095642,United-States,1
-0.337877066,Private,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,0.256157434,United-States,0
1.641617687,Self-Employed,HS-grad,Never-Married,Blue-Collar,Unmarried,White,Male,None,None,0.089212306,United-States,0
0.499601483,Other-Govt,HS-grad,Widowed,Other-Occupations,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
0.118929415,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,0
0.042795002,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,High,None,0.756992818,United-States,1
-0.033339412,Other-Govt,HS-grad,Married,Professional,Wife,White,Female,None,None,-0.077732822,United-States,1
0.042795002,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.337877066,Private,Associates,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.728004724,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.728004724,Self-Employed,Masters,Not-Married,Sales,Not-in-family,Asian,Male,None,None,0.756992818,British-Commonwealth,0
-0.566280307,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.870817961,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Never-Married,Service,Not-in-family,White,Male,None,None,2.843806917,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Service,Unmarried,Black,Female,None,None,-0.912458462,United-States,0
0.347332656,Private,HS-Graduate,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.794683547,Private,Prof-School,Not-Married,Professional,Unmarried,White,Male,None,None,1.174355638,United-States,0
-1.175355615,Private,HS-Graduate,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Female,None,None,0.756992818,United-States,0
0.195063829,Private,Associates,Not-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.499601483,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.506575126,United-States,1
1.7177521,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,0
1.184811205,Private,HS-grad,Married,Service,Husband,White,Male,None,None,-0.745513334,Latin-America,0
0.804139137,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,3.261169737,United-States,1
-0.033339412,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,-0.077732822,United-States,1
0.804139137,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Other-Govt,Associates,Married,Professional,Wife,White,Female,None,None,-0.077732822,United-States,1
1.489348859,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.033339412,Private,HS-grad,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-1.07940359,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.499601483,Self-Employed,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
-0.337877066,Self-Employed,Associates,Married,Professional,Wife,White,Female,None,None,-1.329821282,United-States,1
-0.337877066,Other-Govt,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.66204077,United-States,0
-0.566280307,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,0.506575126,United-States,0
-0.261742652,Self-Employed,Masters,Married,Sales,Husband,White,Male,None,None,0.339629998,Latin-America,1
-0.109473825,Other-Govt,Bachelors,Never-Married,Admin,Not-in-family,White,Male,None,None,-0.24467795,United-States,0
2.326827408,Private,HS-grad,Married,Sales,Wife,White,Female,None,None,-0.077732822,United-States,0
1.489348859,Other-Govt,Bachelors,Married,Professional,Wife,White,Female,None,None,-0.077732822,United-States,1
-0.718549134,Private,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Other-Govt,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.24467795,United-States,0
-1.403758856,Private,Associates,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
1.870020927,Federal-Govt,HS-grad,Widowed,Blue-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-0.566280307,Private,HS-grad,Never-Married,Service,Unmarried,White,Female,None,None,-0.077732822,Latin-America,0
-0.870817961,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.00741051,United-States,0
1.565483273,Federal-Govt,HS-grad,Widowed,Sales,Unmarried,White,Female,None,None,-0.077732822,Euro_1,0
0.118929415,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,None,None,-0.328150514,United-States,0
1.337080032,Self-Employed,HS-Graduate,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,0
-0.64241472,Self-Employed,HS-Graduate,Never-Married,White-Collar,Not-in-family,White,Female,None,None,1.591718458,United-States,0
0.575735897,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.337877066,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,1.090883074,Latin-America,0
-0.794683547,Other-Govt,Masters,Married,Professional,Wife,White,Female,None,None,0.756992818,United-States,1
0.118929415,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Private,HS-grad,Married,Service,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
2.022289754,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.912458462,United-States,0
0.728004724,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.804139137,Other-Govt,Bachelors,Not-Married,Professional,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
0.499601483,Federal-Govt,HS-grad,Married,Admin,Husband,Black,Male,None,None,3.261169737,United-States,1
-0.109473825,Private,Bachelors,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
0.42346707,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
-0.414011479,Private,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
1.7177521,Other-Govt,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,0.089212306,United-States,1
-0.566280307,Private,HS-Graduate,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,-1.747184101,United-States,0
0.728004724,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,1.591718458,United-States,1
-0.566280307,Private,Dropout,Not-Married,Service,Not-in-family,Black,Female,None,None,0.089212306,United-States,0
-0.566280307,Private,HS-grad,Never-Married,Service,Own-child,White,Female,None,None,-0.912458462,United-States,0
0.728004724,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
1.032542378,Federal-Govt,HS-grad,Not-Married,Admin,Not-in-family,White,Female,None,None,0.17268487,United-States,0
1.413214446,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
2.631365063,Private,HS-grad,Widowed,Service,Not-in-family,White,Female,None,None,-0.328150514,United-States,0
-0.033339412,Private,Bachelors,Married,Professional,Husband,White,Male,None,Low,-0.077732822,United-States,1
0.880273551,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.495095642,United-States,0
-0.109473825,Private,HS-Graduate,Married,Admin,Husband,White,Male,None,None,-0.328150514,United-States,0
0.42346707,Other-Govt,Bachelors,Not-Married,Other-Occupations,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Private,Bachelors,Never-Married,White-Collar,Unmarried,Black,Female,None,None,0.339629998,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,-2.581909741,United-States,0
0.880273551,Private,HS-grad,Married,Admin,Wife,White,Female,Low,None,-0.077732822,United-States,1
0.880273551,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,Low,0.756992818,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Service,Not-in-family,White,Male,None,None,1.341300766,United-States,0
0.195063829,Private,Associates,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.64241472,Private,Associates,Married,White-Collar,Husband,White,Male,None,None,0.59004769,United-States,0
0.804139137,Private,HS-grad,Married,Blue-Collar,Wife,White,Female,None,None,-0.077732822,United-States,1
0.499601483,Federal-Govt,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,British-Commonwealth,1
-0.261742652,Private,Doctorate,Married,Professional,Husband,White,Male,Low,None,-0.077732822,United-States,1
0.728004724,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
-1.099221201,Private,HS-grad,Never-Married,Sales,Own-child,Black,Female,None,None,-1.747184101,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Sales,Not-in-family,Other,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-Graduate,Never-Married,Professional,Not-in-family,White,Male,None,None,0.756992818,United-States,1
0.118929415,Private,Dropout,Never-Married,Blue-Collar,Other-relative,Black,Male,None,None,1.174355638,United-States,0
-0.185608239,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,0.756992818,United-States,0
0.804139137,Private,HS-grad,Married,Blue-Collar,Wife,Black,Female,None,None,-0.077732822,United-States,0
1.108676792,Federal-Govt,HS-Graduate,Widowed,Admin,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
1.032542378,Private,HS-grad,Married,White-Collar,Husband,Asian,Male,High,None,-0.077732822,Other,1
0.575735897,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,0.923937946,United-States,0
0.347332656,Other-Govt,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.495095642,United-States,0
0.42346707,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.174355638,United-States,0
-1.175355615,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-1.479893269,Federal-Govt,HS-grad,Never-Married,Admin,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
