"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
-0.718549133626842,"Other-Govt","Bachelors","Married","White-Collar","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-1.25149002849722,"Private","Bachelors","Never-Married","Professional","Unmarried","White","Male","None","None",-1.74718410149636,"United-States","0"
1.48934885940756,"Self-Employed","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Blue-Collar","Unmarried","White","Male","None","None",0.756992817759552,"United-States","0"
-0.109473825203558,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.956407964537188,"Private","Bachelors","Never-Married","Sales","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","1"
1.26094561874883,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","None",-0.244677949942813,"United-States","0"
0.118929415455173,"Private","Associates","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.195063829008084,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
1.71775210006629,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","High",0.756992817759552,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.91245846174439,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Female","Low","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-Graduate","Never-Married","Service","Other-relative","Black","Male","None","None",-1.74718410149636,"United-States","0"
0.347332656113905,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","High",-0.0777328219924191,"British-Commonwealth","1"
-1.63216209626177,"Private","Dropout","Never-Married","Sales","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
-0.490145892968111,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","Low","None",0.590047689809158,"United-States","1"
-0.4140114794152,"Private","Bachelors","Married","Professional","Husband","White","Male","Low","None",0.506575125833961,"United-States","1"
1.94615534072502,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.566280306521021,"Private","Masters","Never-Married","Professional","Not-in-family","White","Female","None","None",0.423102561858763,"United-States","0"
1.41321444585465,"Private","HS-grad","Widowed","Blue-Collar","Unmarried","White","Male","None","Low",0.0892123059579751,"United-States","1"
-1.09922120139139,"Self-Employed","Bachelors","Never-Married","Sales","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
2.63136506270122,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
1.87002092717211,"Private","HS-grad","Widowed","Blue-Collar","Not-in-family","White","Male","None","None",-2.91579999714912,"United-States","0"
-0.261742652309379,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.347332656113905,"Private","HS-Graduate","Not-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-1.91412922944676,"United-States","0"
-0.33787706586229,"Private","Bachelors","Never-Married","Professional","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","White","Female","None","None",1.25782820161073,"United-States","1"
-1.55602768270886,"Private","Dropout","Never-Married","Admin","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
0.728004723878457,"Private","Dropout","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.794683547179752,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",2.42644409726349,"United-States","0"
0.956407964537188,"Self-Employed","Bachelors","Married","Sales","Husband","Asian","Male","None","High",-0.0777328219924191,"China","1"
1.26094561874883,"Private","Dropout","Not-Married","Service","Unmarried","Black","Male","None","None",-1.32982128162038,"United-States","0"
0.195063829008084,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
-1.1753556149443,"Private","HS-grad","Never-Married","Blue-Collar","Unmarried","Black","Female","None","None",-2.83232743317392,"United-States","0"
0.0427950019022627,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.490145892968111,"Private","Bachelors","Married","Admin","Other-relative","White","Male","None","None",-0.0777328219924191,"SE-Asia","1"
-0.0333394116506477,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.1753556149443,"Private","Bachelors","Never-Married","White-Collar","Own-child","White","Male","None","None",-1.07940358969478,"United-States","0"
0.271198242560994,"Self-Employed","Prof-School","Married","Blue-Collar","Husband","White","Male","None","None",2.00908127738751,"United-States","1"
-1.25149002849722,"Private","Bachelors","Never-Married","White-Collar","Own-child","White","Female","None","None",0.756992817759552,"United-States","0"
-0.642414720073931,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
-0.794683547179752,"Private","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.956407964537188,"Self-Employed","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-1.74718410149636,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
0.575735896772636,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Female","None","None",-0.244677949942813,"United-States","0"
-1.09922120139139,"Private","Bachelors","Never-Married","Professional","Own-child","Black","Male","None","None",-2.16454692137235,"United-States","0"
-0.109473825203558,"Self-Employed","HS-grad","Not-Married","Blue-Collar","Own-child","White","Male","None","None",-2.58190974124833,"United-States","0"
-0.870817960732663,"Private","HS-grad","Never-Married","Sales","Not-in-family","White","Male","None","None",-0.91245846174439,"United-States","0"
-1.1753556149443,"Private","HS-grad","Never-Married","Sales","Own-child","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","Masters","Married","Professional","Wife","Asian","Female","None","None",0.756992817759552,"Euro_2","0"
2.17455858138376,"Self-Employed","HS-grad","Married","White-Collar","Husband","Asian","Male","None","None",-0.0777328219924191,"United-States","1"
-0.0333394116506477,"Private","HS-Graduate","Married","Admin","Wife","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","0"
0.956407964537188,"Other-Govt","Dropout","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","Low","None",0.256157433908369,"United-States","1"
-0.4140114794152,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.91245846174439,"United-States","0"
-1.40375885560304,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Self-Employed","HS-Graduate","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Other-Govt","HS-grad","Married","Professional","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
0.347332656113905,"Private","Masters","Married","White-Collar","Husband","White","Male","None","None",0.172684869933172,"United-States","1"
-1.55602768270886,"Private","HS-grad","Never-Married","Service","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
-0.490145892968111,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Female","None","None",-0.244677949942813,"United-States","0"
-0.490145892968111,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",2.42644409726349,"Latin-America","0"
-0.185608238756469,"Private","Dropout","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Private","HS-grad","Never-Married","Service","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
0.118929415455173,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","None",-0.495095641868405,"United-States","1"
-0.33787706586229,"Private","HS-grad","Not-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",0.256157433908369,"United-States","0"
1.64161768651338,"Self-Employed","HS-grad","Never-Married","Blue-Collar","Unmarried","White","Male","None","None",0.0892123059579751,"United-States","0"
0.499601483219726,"Other-Govt","HS-grad","Widowed","Other-Occupations","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.118929415455173,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","High","None",0.756992817759552,"United-States","1"
-0.0333394116506477,"Other-Govt","HS-grad","Married","Professional","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
0.0427950019022627,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.33787706586229,"Private","Associates","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.728004723878457,"Self-Employed","Masters","Not-Married","Sales","Not-in-family","Asian","Male","None","None",0.756992817759552,"British-Commonwealth","0"
